timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-06 01:30:44,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 01:30:44,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 01:30:44,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 01:30:44,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 01:30:44,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 01:30:44,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 01:30:44,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 01:30:44,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 01:30:44,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 01:30:44,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 01:45:46,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 01:45:46,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 01:45:46,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 01:45:46,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 01:45:46,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 01:45:46,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 01:45:46,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 01:45:46,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 01:45:46,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 01:45:46,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 02:00:47,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 02:00:47,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 02:00:47,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 02:00:47,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 02:00:47,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 02:00:47,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 02:00:47,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 02:00:47,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 02:00:47,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 02:00:47,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 02:15:49,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 02:15:49,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 02:15:49,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 02:15:49,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 02:15:49,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 02:15:49,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 02:15:49,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 02:15:49,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 02:15:49,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 02:15:49,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 02:30:51,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 02:30:51,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 02:30:51,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 02:30:51,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 02:30:51,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 02:30:51,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 02:30:51,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 02:30:51,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 02:30:51,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 02:30:51,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 02:45:53,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 02:45:53,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 02:45:53,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 02:45:53,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 02:45:53,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 02:45:53,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 02:45:53,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 02:45:53,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 02:45:53,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 02:45:53,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 03:00:55,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 03:00:55,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 03:00:55,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 03:00:55,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 03:00:55,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 03:00:55,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 03:00:55,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 03:00:55,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 03:00:55,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 03:00:55,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 03:15:58,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 03:15:58,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 03:15:58,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 03:15:58,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 03:15:58,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 03:15:58,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 03:15:58,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 03:15:58,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 03:15:58,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 03:15:58,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 03:30:59,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 03:30:59,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 03:30:59,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 03:30:59,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 03:30:59,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 03:30:59,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 03:30:59,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 03:30:59,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 03:30:59,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 03:30:59,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 03:46:02,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 03:46:02,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 03:46:02,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 03:46:02,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 03:46:02,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 03:46:02,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 03:46:02,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 03:46:02,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 03:46:02,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 03:46:02,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 04:01:04,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 04:01:04,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 04:01:04,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 04:01:04,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 04:01:04,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 04:01:04,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 04:01:04,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 04:01:04,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 04:01:04,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 04:01:04,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 04:16:06,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 04:16:06,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 04:16:06,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 04:16:06,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 04:16:06,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 04:16:06,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 04:16:06,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 04:16:06,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 04:16:06,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 04:16:06,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 04:31:08,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 04:31:08,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 04:31:08,35723955,1235946207,Adeola Odeku Street,31,35,0.556182
2025-08-06 04:31:08,35723960,35723963,Adeola Odeku Street,31,35,0.556182
2025-08-06 04:31:08,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 04:31:08,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 04:31:08,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 04:31:08,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 04:31:08,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 04:31:08,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 04:46:10,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 04:46:10,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 04:46:10,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 04:46:10,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 04:46:10,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 04:46:10,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 04:46:10,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 04:46:10,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 04:46:10,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 04:46:10,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 05:01:12,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 05:01:12,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 05:01:12,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 05:01:12,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 05:01:12,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 05:01:12,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 05:01:12,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 05:01:12,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 05:01:12,2339926118,2339926116,Adeola Odeku Street,29,35,0.919929
2025-08-06 05:01:12,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 05:16:14,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 05:16:14,31700878,5109668001,Akin Adesola Street,44,57,0.978669
2025-08-06 05:16:14,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 05:16:14,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 05:16:14,36240962,95636908,Saka Tinubu Street,43,57,0.980352
2025-08-06 05:16:14,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 05:16:14,95636908,4708819230,Akin Adesola Street,43,57,0.980352
2025-08-06 05:16:14,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 05:16:14,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 05:16:14,4707949582,95637019,Ahmadu Bello Way,43,57,0.980352
2025-08-06 05:31:16,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 05:31:16,31700878,5109668001,Akin Adesola Street,41,57,0.991584
2025-08-06 05:31:16,35723955,1235946207,Adeola Odeku Street,30,35,0.904884
2025-08-06 05:31:16,35723960,35723963,Adeola Odeku Street,30,35,0.904884
2025-08-06 05:31:16,36240962,95636908,Saka Tinubu Street,41,57,0.991584
2025-08-06 05:31:16,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 05:31:16,95636908,4708819230,Akin Adesola Street,41,57,0.991584
2025-08-06 05:31:16,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 05:31:16,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 05:31:16,4707949582,95637019,Ahmadu Bello Way,41,57,0.991584
2025-08-06 05:46:19,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 05:46:19,31700878,5109668001,Akin Adesola Street,40,57,0.987415
2025-08-06 05:46:19,35723955,1235946207,Adeola Odeku Street,25,35,0.84166
2025-08-06 05:46:19,35723960,35723963,Adeola Odeku Street,25,35,0.84166
2025-08-06 05:46:19,36240962,95636908,Saka Tinubu Street,40,57,0.987415
2025-08-06 05:46:19,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 05:46:19,95636908,4708819230,Akin Adesola Street,40,57,0.987415
2025-08-06 05:46:19,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 05:46:19,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 05:46:19,4707949582,95637019,Ahmadu Bello Way,40,57,0.987415
2025-08-06 06:01:21,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:01:21,31700878,5109668001,Akin Adesola Street,33,57,0.99408
2025-08-06 06:01:21,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:01:21,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:01:21,36240962,95636908,Saka Tinubu Street,33,57,0.99408
2025-08-06 06:01:21,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:01:21,95636908,4708819230,Akin Adesola Street,33,57,0.99408
2025-08-06 06:01:21,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 06:01:21,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:01:21,4707949582,95637019,Ahmadu Bello Way,33,57,0.99408
2025-08-06 06:04:23,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:04:23,31700878,5109668001,Akin Adesola Street,33,57,0.994092
2025-08-06 06:04:23,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:04:23,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:04:23,36240962,95636908,Saka Tinubu Street,33,57,0.994092
2025-08-06 06:04:23,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:04:23,95636908,4708819230,Akin Adesola Street,33,57,0.994092
2025-08-06 06:04:23,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 06:04:23,2339926118,2339926116,Adeola Odeku Street,24,34,0.942727
2025-08-06 06:04:23,4707949582,95637019,Ahmadu Bello Way,33,57,0.994092
2025-08-06 06:07:25,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:07:25,31700878,5109668001,Akin Adesola Street,31,57,0.996794
2025-08-06 06:07:25,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:07:25,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:07:25,36240962,95636908,Saka Tinubu Street,31,57,0.996794
2025-08-06 06:07:25,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:07:25,95636908,4708819230,Akin Adesola Street,31,57,0.996794
2025-08-06 06:07:25,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 06:07:25,2339926118,2339926116,Adeola Odeku Street,28,35,0.93785
2025-08-06 06:07:25,4707949582,95637019,Ahmadu Bello Way,31,57,0.996794
2025-08-06 06:10:27,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:10:27,31700878,5109668001,Akin Adesola Street,33,57,0.996772
2025-08-06 06:10:27,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:10:27,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:10:27,36240962,95636908,Saka Tinubu Street,33,57,0.996772
2025-08-06 06:10:27,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:10:27,95636908,4708819230,Akin Adesola Street,33,57,0.996772
2025-08-06 06:10:27,168581819,1598717904,Ahmadu Bello Way,37,45,0.979786
2025-08-06 06:10:27,2339926118,2339926116,Adeola Odeku Street,28,36,0.93803
2025-08-06 06:10:27,4707949582,95637019,Ahmadu Bello Way,33,57,0.996772
2025-08-06 06:13:29,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:13:29,31700878,5109668001,Akin Adesola Street,34,57,0.996149
2025-08-06 06:13:29,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:13:29,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:13:29,36240962,95636908,Saka Tinubu Street,34,57,0.996149
2025-08-06 06:13:29,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:13:29,95636908,4708819230,Akin Adesola Street,34,57,0.996149
2025-08-06 06:13:29,168581819,1598717904,Ahmadu Bello Way,38,46,0.972643
2025-08-06 06:13:29,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:13:29,4707949582,95637019,Ahmadu Bello Way,34,57,0.996149
2025-08-06 06:16:30,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:16:30,31700878,5109668001,Akin Adesola Street,34,57,0.997547
2025-08-06 06:16:30,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:16:30,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:16:30,36240962,95636908,Saka Tinubu Street,34,57,0.997547
2025-08-06 06:16:30,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:16:30,95636908,4708819230,Akin Adesola Street,34,57,0.997547
2025-08-06 06:16:30,168581819,1598717904,Ahmadu Bello Way,38,45,0.979017
2025-08-06 06:16:30,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:16:30,4707949582,95637019,Ahmadu Bello Way,34,57,0.997547
2025-08-06 06:19:32,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:19:32,31700878,5109668001,Akin Adesola Street,34,58,0.998327
2025-08-06 06:19:32,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:19:32,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:19:32,36240962,95636908,Saka Tinubu Street,34,58,0.998327
2025-08-06 06:19:32,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:19:32,95636908,4708819230,Akin Adesola Street,34,58,0.998327
2025-08-06 06:19:32,168581819,1598717904,Ahmadu Bello Way,38,45,0.975085
2025-08-06 06:19:32,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:19:32,4707949582,95637019,Ahmadu Bello Way,34,58,0.998327
2025-08-06 06:22:34,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:22:34,31700878,5109668001,Akin Adesola Street,31,57,0.997335
2025-08-06 06:22:34,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:22:34,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:22:34,36240962,95636908,Saka Tinubu Street,31,57,0.997335
2025-08-06 06:22:34,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:22:34,95636908,4708819230,Akin Adesola Street,31,57,0.997335
2025-08-06 06:22:34,168581819,1598717904,Ahmadu Bello Way,38,46,0.979174
2025-08-06 06:22:34,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:22:34,4707949582,95637019,Ahmadu Bello Way,31,57,0.997335
2025-08-06 06:25:36,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:25:36,31700878,5109668001,Akin Adesola Street,28,57,0.997335
2025-08-06 06:25:36,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:25:36,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:25:36,36240962,95636908,Saka Tinubu Street,28,57,0.997335
2025-08-06 06:25:36,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:25:36,95636908,4708819230,Akin Adesola Street,28,57,0.997335
2025-08-06 06:25:36,168581819,1598717904,Ahmadu Bello Way,37,46,0.983933
2025-08-06 06:25:36,2339926118,2339926116,Adeola Odeku Street,29,35,0.938438
2025-08-06 06:25:36,4707949582,95637019,Ahmadu Bello Way,28,57,0.997335
2025-08-06 06:28:38,31674707,31700906,Akin Adesola Street,48,54,0.97065
2025-08-06 06:28:38,31700878,5109668001,Akin Adesola Street,30,58,0.998333
2025-08-06 06:28:38,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:28:38,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:28:38,36240962,95636908,Saka Tinubu Street,30,58,0.998333
2025-08-06 06:28:38,36240967,31674708,Akin Adesola Street,48,54,0.97065
2025-08-06 06:28:38,95636908,4708819230,Akin Adesola Street,30,58,0.998333
2025-08-06 06:28:38,168581819,1598717904,Ahmadu Bello Way,38,45,0.985397
2025-08-06 06:28:38,2339926118,2339926116,Adeola Odeku Street,28,36,0.94475
2025-08-06 06:28:38,4707949582,95637019,Ahmadu Bello Way,30,58,0.998333
2025-08-06 06:31:40,31674707,31700906,Akin Adesola Street,47,55,0.973913
2025-08-06 06:31:40,31700878,5109668001,Akin Adesola Street,29,57,0.999006
2025-08-06 06:31:40,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:31:40,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:31:40,36240962,95636908,Saka Tinubu Street,29,57,0.999006
2025-08-06 06:31:40,36240967,31674708,Akin Adesola Street,47,55,0.973913
2025-08-06 06:31:40,95636908,4708819230,Akin Adesola Street,29,57,0.999006
2025-08-06 06:31:40,168581819,1598717904,Ahmadu Bello Way,39,45,0.991192
2025-08-06 06:31:40,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:31:40,4707949582,95637019,Ahmadu Bello Way,29,57,0.999006
2025-08-06 06:34:42,31674707,31700906,Akin Adesola Street,51,55,0.982565
2025-08-06 06:34:42,31700878,5109668001,Akin Adesola Street,28,57,0.999006
2025-08-06 06:34:42,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:34:42,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:34:42,36240962,95636908,Saka Tinubu Street,28,57,0.999006
2025-08-06 06:34:42,36240967,31674708,Akin Adesola Street,51,55,0.982565
2025-08-06 06:34:42,95636908,4708819230,Akin Adesola Street,28,57,0.999006
2025-08-06 06:34:42,168581819,1598717904,Ahmadu Bello Way,38,45,0.987126
2025-08-06 06:34:42,2339926118,2339926116,Adeola Odeku Street,29,35,0.948438
2025-08-06 06:34:42,4707949582,95637019,Ahmadu Bello Way,28,57,0.999006
2025-08-06 06:37:43,31674707,31700906,Akin Adesola Street,50,55,0.982381
2025-08-06 06:37:43,31700878,5109668001,Akin Adesola Street,28,57,0.999319
2025-08-06 06:37:43,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:37:43,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:37:43,36240962,95636908,Saka Tinubu Street,28,57,0.999319
2025-08-06 06:37:43,36240967,31674708,Akin Adesola Street,50,55,0.982381
2025-08-06 06:37:43,95636908,4708819230,Akin Adesola Street,28,57,0.999319
2025-08-06 06:37:43,168581819,1598717904,Ahmadu Bello Way,37,45,0.984262
2025-08-06 06:37:43,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:37:43,4707949582,95637019,Ahmadu Bello Way,28,57,0.999274
2025-08-06 06:40:45,31674707,31700906,Akin Adesola Street,50,55,0.987495
2025-08-06 06:40:45,31700878,5109668001,Akin Adesola Street,27,57,0.999282
2025-08-06 06:40:45,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:40:45,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:40:45,36240962,95636908,Saka Tinubu Street,27,57,0.999282
2025-08-06 06:40:45,36240967,31674708,Akin Adesola Street,50,55,0.987495
2025-08-06 06:40:45,95636908,4708819230,Akin Adesola Street,27,57,0.999282
2025-08-06 06:40:45,168581819,1598717904,Ahmadu Bello Way,36,45,0.990144
2025-08-06 06:40:45,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:40:45,4707949582,95637019,Ahmadu Bello Way,27,57,0.999282
2025-08-06 06:43:48,31674707,31700906,Akin Adesola Street,49,55,0.990669
2025-08-06 06:43:48,31700878,5109668001,Akin Adesola Street,25,58,0.999317
2025-08-06 06:43:48,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:43:48,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:43:48,36240962,95636908,Saka Tinubu Street,25,58,0.999317
2025-08-06 06:43:48,36240967,31674708,Akin Adesola Street,49,55,0.990669
2025-08-06 06:43:48,95636908,4708819230,Akin Adesola Street,25,58,0.999317
2025-08-06 06:43:48,168581819,1598717904,Ahmadu Bello Way,36,45,0.991785
2025-08-06 06:43:48,2339926118,2339926116,Adeola Odeku Street,31,35,0.948227
2025-08-06 06:43:48,4707949582,95637019,Ahmadu Bello Way,25,58,0.999317
2025-08-06 06:46:50,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:46:50,31700878,5109668001,Akin Adesola Street,26,57,0.999319
2025-08-06 06:46:50,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:46:50,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:46:50,36240962,95636908,Saka Tinubu Street,26,57,0.999319
2025-08-06 06:46:50,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:46:50,95636908,4708819230,Akin Adesola Street,26,57,0.999319
2025-08-06 06:46:50,168581819,1598717904,Ahmadu Bello Way,35,45,0.988105
2025-08-06 06:46:50,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:46:50,4707949582,95637019,Ahmadu Bello Way,26,57,0.999319
2025-08-06 06:49:52,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:49:52,31700878,5109668001,Akin Adesola Street,26,57,0.999322
2025-08-06 06:49:52,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:49:52,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:49:52,36240962,95636908,Saka Tinubu Street,26,57,0.999322
2025-08-06 06:49:52,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:49:52,95636908,4708819230,Akin Adesola Street,26,57,0.999322
2025-08-06 06:49:52,168581819,1598717904,Ahmadu Bello Way,35,45,0.989035
